key,fare_amount
2014-06-15 07:06:00.0000003,15.970309889697283
2014-06-15 07:06:00.00000017,55.156699878970215
2014-06-15 07:06:00.00000015,18.925378485426435
2014-06-15 07:06:00.00000026,7.023278189692572
2014-06-15 07:06:00.0000002,15.86731488828259
2014-06-15 07:06:00.00000040,6.0888797616683155
2014-06-15 07:06:00.00000016,6.678005985395701
2014-06-06 16:22:20.0000003,6.176132535899596
2014-06-06 16:22:20.0000002,7.956135229197086
2015-05-30 21:29:04.0000004,14.348999693703924
2015-05-30 21:29:04.0000007,16.65728270016388
2015-05-30 21:29:04.0000003,11.47876315116168
2015-05-30 21:29:04.0000001,7.724261964964936
2009-10-26 12:01:36.0000001,10.221819279613841
2009-10-26 12:01:36.0000002,8.258625651950808
2009-10-26 12:01:36.0000005,6.5773176314391755
2009-10-26 12:01:36.0000003,7.053204035171891
2013-02-02 15:45:08.0000003,8.283684451898964
2013-02-02 15:45:08.0000001,10.80069251865693
2013-02-02 15:45:08.0000002,10.680723983512042
2015-04-15 06:47:04.0000001,10.210554380213681
2015-04-15 06:47:04.0000002,13.560914525183277
2010-12-14 23:27:36.0000001,5.43968874364106
2009-03-05 11:03:04.0000002,5.268340527614003
2009-03-05 11:03:04.0000001,13.052813244847911
2013-07-18 12:23:40.0000003,6.070963014950116
2013-07-18 12:23:40.0000002,6.022183148402856
2013-07-18 12:23:40.0000001,8.855097190909717
2014-04-14 13:48:32.0000004,9.038425227542232
2014-04-14 13:48:32.0000003,7.029517971746866
2014-08-18 05:33:08.0000001,8.634736504037033
2012-01-28 03:14:28.0000001,30.893409847303186
2009-09-14 02:19:00.00000014,10.477421155017856
2009-09-14 02:19:00.00000035,9.976153123484462
2009-09-14 02:19:00.00000040,6.202741356048177
2009-09-14 02:19:00.00000031,4.9801064190640645
2009-09-14 02:19:00.0000003,4.9801064190640645
2009-09-14 02:19:00.00000025,9.032694474958296
2009-09-14 02:19:00.0000008,7.973141165006392
2009-09-14 02:19:00.00000024,10.286036121965436
2009-09-14 02:19:00.00000021,9.299544432093306
2009-09-14 02:19:00.00000036,10.655474159154082
2009-09-14 02:19:00.0000009,52.59175518253838
2009-09-14 02:19:00.0000001,9.354267192521844
2009-09-14 02:19:00.00000018,4.9801064190640645
2009-09-14 02:19:00.00000039,7.568287461015487
2009-09-14 02:19:00.0000002,12.25283601879831
2009-09-14 02:19:00.00000038,9.286900622962726
2009-09-14 02:19:00.00000020,16.10632563890265
2009-09-14 02:19:00.00000028,7.568287461015487
2009-09-14 02:19:00.00000026,18.44882625289145
2009-09-14 02:19:00.00000017,8.319155981257653
2009-09-14 02:19:00.00000030,7.237382126381747
2009-09-14 02:19:00.00000016,5.928876018851244
2009-09-14 02:19:00.0000006,7.780728694081835
2009-09-14 02:19:00.0000007,8.88657607695635
2011-08-14 14:17:28.0000003,7.80600893228118
2011-08-14 14:17:28.0000001,5.320622968713657
2011-08-14 14:17:28.0000004,6.142886009091403
2011-08-14 14:17:28.0000002,5.434362048650996
2011-08-14 14:17:28.0000005,13.062119029062151
2014-03-17 16:07:56.0000002,55.053689947211744
2010-11-03 21:09:56.0000002,6.268657889248637
2010-11-03 21:09:56.0000001,12.139646540097889
2012-12-11 23:37:08.0000002,8.598539664614892
2012-12-11 23:37:08.0000005,7.91879514481575
2012-12-11 23:37:08.0000004,6.435936459144408
2012-12-11 23:37:08.0000006,8.360447373284282
2012-12-11 23:37:08.0000003,5.4215957222136515
2012-12-11 23:37:08.0000001,14.739468013646325
2015-06-24 14:19:52.0000001,12.538891984712995
2015-06-24 14:19:52.0000002,53.01074179377018
2015-06-24 14:19:52.0000004,7.270603199997137
2010-08-21 22:21:32.0000004,13.270994922638604
2011-02-19 10:20:28.0000003,4.692049446583047
2011-02-19 10:20:28.0000002,12.441191557611319
2011-02-19 10:20:28.0000001,6.811527367063629
2011-02-19 10:20:28.0000004,7.773716208230844
2011-10-02 22:31:44.0000004,9.447555706590757
2011-10-02 22:31:44.0000002,22.27159620043602
2011-10-02 22:31:44.0000003,16.627001511128494
2012-01-26 11:17:36.0000002,5.469737082320193
2012-05-06 23:37:24.0000002,21.70111426700602
2012-05-06 23:37:24.0000001,21.722260450149538
2013-06-12 20:03:36.0000001,7.833967679883394
2013-06-12 20:03:36.0000002,53.211125317459185
2015-02-27 14:15:52.0000003,80.79604162909408
2013-12-21 17:20:32.0000001,10.318962670823536
2009-06-29 08:09:40.0000002,9.941928748466168
2009-06-29 08:09:40.0000001,12.486818288804674
2014-09-14 17:22:12.0000002,7.1689606573353295
2014-09-14 17:22:12.0000001,10.365430514994028
2014-09-14 17:22:12.0000003,15.464246148294329
2014-09-14 17:22:12.0000005,7.724261964964936
2014-08-20 14:37:56.0000001,14.544646062315326
2011-07-20 16:34:48.0000001,5.268340527614003
2011-07-20 16:34:48.0000003,5.910120114019972
2009-10-05 10:11:32.0000001,6.809635619307667
2009-10-05 10:11:32.0000002,14.475353620407551
2011-02-16 08:44:04.0000001,13.78891461361151
2011-02-16 08:44:04.0000007,7.4336452040388465
2011-02-16 08:44:04.0000004,8.997132204124938
2011-02-16 08:44:04.0000003,5.628952044653125
2011-02-16 08:44:04.0000002,5.279503438463086
2011-02-16 08:44:04.0000006,18.44291628793652
2011-02-16 08:44:04.0000005,7.249307904119613
2009-01-01 11:04:24.0000002,5.569856324080154
2014-04-28 19:46:36.0000003,8.054744198835651
2012-11-11 20:35:40.0000001,43.55790191043353
2012-11-11 20:35:40.0000002,9.380413483242883
2011-06-01 07:37:00.000000171,9.780349250534535
2011-06-01 07:37:00.000000199,7.273172118547656
2011-06-01 07:37:00.00000032,5.381913649584494
2011-06-01 07:37:00.000000175,9.375331274786816
2011-06-01 07:37:00.00000095,6.765593574005722
2011-06-01 07:37:00.000000106,5.516197119069065
2011-06-01 07:37:00.00000090,10.708165178360574
2011-06-01 07:37:00.000000169,15.223172859775895
2011-06-01 07:37:00.0000007,5.598345228491777
2011-06-01 07:37:00.000000151,14.198120976211797
2011-06-01 07:37:00.000000101,5.4718151575476845
2011-06-01 07:37:00.00000099,25.12330122596178
2011-06-01 07:37:00.00000084,5.268340527614003
2011-06-01 07:37:00.00000083,5.268340527614003
2011-06-01 07:37:00.00000043,6.7316513725882565
2011-06-01 07:37:00.00000029,5.516197119069065
2011-06-01 07:37:00.000000132,20.092508728310317
2011-06-01 07:37:00.000000208,6.5395358559824395
2011-06-01 07:37:00.000000221,5.5515012541475866
2011-06-01 07:37:00.000000131,5.89536011097868
2011-06-01 07:37:00.000000220,6.827864754649413
2011-06-01 07:37:00.000000207,8.350901153039445
2011-06-01 07:37:00.000000205,5.268340527614003
2011-06-01 07:37:00.000000180,7.185430513513197
2011-06-01 07:37:00.000000103,11.32476568794416
2011-06-01 07:37:00.00000098,24.63164467502257
2011-06-01 07:37:00.000000189,7.187752013076692
2011-06-01 07:37:00.000000165,5.794909841811223
2011-06-01 07:37:00.000000184,35.21644752760057
2011-06-01 07:37:00.00000092,7.01371540880609
2011-06-01 07:37:00.00000020,9.402312146732077
2011-06-01 07:37:00.000000105,7.494175448816258
2011-06-01 07:37:00.00000088,10.704024864884623
2011-06-01 07:37:00.000000122,7.494175448816258
2011-06-01 07:37:00.000000219,13.163996009254985
2011-06-01 07:37:00.000000222,7.5226643532278805
2011-06-01 07:37:00.00000049,7.857674315352739
2011-06-01 07:37:00.000000114,5.268340527614003
2011-06-01 07:37:00.000000181,6.107129141299852
2011-06-01 07:37:00.000000144,55.69003736200045
2011-06-01 07:37:00.000000155,7.410032098680919
2011-06-01 07:37:00.000000118,6.679262805536047
2011-06-01 07:37:00.000000142,6.535147432745431
2011-06-01 07:37:00.000000223,7.792891918557564
2011-06-01 07:37:00.00000057,6.943886761301452
2011-06-01 07:37:00.000000168,5.268340527614003
2011-06-01 07:37:00.000000226,7.061823301349666
2011-06-01 07:37:00.000000177,12.324235460376658
2011-06-01 07:37:00.000000185,29.22244992252688
2011-06-01 07:37:00.000000178,15.048969447500605
2011-06-01 07:37:00.000000140,9.267898739469311
2011-06-01 07:37:00.000000141,12.017722654401554
2011-06-01 07:37:00.00000045,8.140717836342032
2011-06-01 07:37:00.00000086,7.524139018174891
2011-06-01 07:37:00.000000145,6.592256635169932
2011-06-01 07:37:00.00000037,8.822231205248542
2011-06-01 07:37:00.00000094,6.852795037188179
2011-06-01 07:37:00.00000082,6.296515889731532
2011-06-01 07:37:00.000000179,10.00304042773684
2011-06-01 07:37:00.000000197,6.139789043216266
2011-06-01 07:37:00.000000154,13.299033327196362
2011-06-01 07:37:00.00000019,10.5678340958651
2011-06-01 07:37:00.00000075,6.695764926501084
2011-06-01 07:37:00.000000110,13.804177685531448
2011-06-01 07:37:00.00000078,5.672671246865273
2011-06-01 07:37:00.000000146,8.258625651950808
2011-06-01 07:37:00.000000143,9.644697011643261
2011-06-01 07:37:00.000000227,13.74999634607188
2011-06-01 07:37:00.00000070,5.268340527614003
2011-06-01 07:37:00.000000176,7.489122845001076
2011-06-01 07:37:00.000000217,8.474600275918316
2011-06-01 07:37:00.00000026,6.773494402682692
2011-06-01 07:37:00.000000209,8.300711533746506
2011-06-01 07:37:00.000000183,9.378483554233055
2011-06-01 07:37:00.000000210,6.090886710313696
2011-06-01 07:37:00.00000060,10.286686847324505
2011-06-01 07:37:00.000000174,7.067542939129819
2011-06-01 07:37:00.000000203,10.93356573793845
2011-06-01 07:37:00.000000139,7.485525397953733
2011-06-01 07:37:00.000000162,8.32658013621194
2011-06-01 07:37:00.000000125,7.519901641983315
2011-06-01 07:37:00.000000198,9.521527975038225
2011-06-01 07:37:00.00000055,13.272497404278502
2011-06-01 07:37:00.00000016,6.743145289470039
2011-06-01 07:37:00.00000027,8.296108567693285
2011-06-01 07:37:00.00000053,18.787883135461442
2011-06-01 07:37:00.000000201,27.224723357769683
2011-06-01 07:37:00.000000138,8.675837978507845
2011-06-01 07:37:00.00000077,4.8600164088827675
2011-06-01 07:37:00.00000022,8.040093945897882
2011-06-01 07:37:00.000000182,11.761747516412198
2011-06-01 07:37:00.000000163,7.816280746844512
2011-06-01 07:37:00.000000204,10.812400011689132
2011-06-01 07:37:00.000000137,9.290846067208921
2011-06-01 07:37:00.000000152,7.494175448816258
2011-06-01 07:37:00.00000048,7.6544825786862525
2011-06-01 07:37:00.00000025,8.782098247970112
2011-06-01 07:37:00.000000100,14.798432318766844
2011-06-01 07:37:00.00000015,5.268340527614003
2011-06-01 07:37:00.00000097,16.90748681186215
2011-06-01 07:37:00.000000127,9.337386285389785
2011-06-01 07:37:00.000000170,6.398045409761344
2011-06-01 07:37:00.00000091,14.46065915362443
2011-06-01 07:37:00.000000109,8.436083431718853
2011-06-01 07:37:00.00000028,8.68701300074648
2011-06-01 07:37:00.000000129,21.16442616636584
2011-06-01 07:37:00.000000158,5.268340527614003
2011-06-01 07:37:00.0000005,5.803974407909613
2011-06-01 07:37:00.00000034,8.48464851580756
2011-06-01 07:37:00.000000107,8.250099779079457
2011-06-01 07:37:00.00000036,6.268657889248637
2011-06-01 07:37:00.00000046,8.474600275918316
2011-06-01 07:37:00.000000108,5.410252763928044
2011-06-01 07:37:00.0000008,7.93956199199835
2011-06-01 07:37:00.000000212,9.684405678740584
2011-06-01 07:37:00.00000068,8.161915772665093
2011-06-01 07:37:00.00000065,5.926327181016093
2011-06-01 07:37:00.000000116,5.268340527614003
2011-06-01 07:37:00.000000196,7.524139018174891
2011-06-01 07:37:00.000000172,10.011278565658548
2011-06-01 07:37:00.00000059,13.280483390997057
2011-06-01 07:37:00.000000167,4.8600164088827675
2011-06-01 07:37:00.00000058,7.969782124529515
2011-06-01 07:37:00.00000061,5.268340527614003
2011-06-01 07:37:00.000000156,14.879470909989697
2011-06-01 07:37:00.000000128,8.898289143911667
2011-06-01 07:37:00.00000079,5.774548924991449
2011-06-01 07:37:00.000000206,8.997132204124938
2011-06-01 07:37:00.00000069,6.931144188538463
2011-06-01 07:37:00.000000190,6.863708891790721
2011-06-01 07:37:00.000000112,4.92327472631833
2011-06-01 07:37:00.000000104,6.535147432745431
2011-06-01 07:37:00.000000194,6.062202718482711
2011-06-01 07:37:00.0000002,6.1861891061458625
2011-06-01 07:37:00.00000044,6.695764926501084
2011-06-01 07:37:00.00000010,8.477215026764704
2011-06-01 07:37:00.000000157,19.562039662603226
2011-06-01 07:37:00.000000147,6.725515009120626
2011-06-01 07:37:00.000000120,5.268340527614003
2011-06-01 07:37:00.000000149,11.09945117890967
2011-06-01 07:37:00.000000119,8.735380427206106
2011-06-01 07:37:00.00000023,6.106520636537351
2011-06-01 07:37:00.00000017,9.780349250534535
2011-06-01 07:37:00.00000038,16.118538144679377
2011-06-01 07:37:00.000000113,9.087157654316579
2011-06-01 07:37:00.000000211,8.782098247970112
2011-06-01 07:37:00.00000051,8.300711533746506
2011-06-01 07:37:00.00000054,7.730871533410717
2011-06-01 07:37:00.000000186,10.285298405254318
2009-02-16 03:13:40.0000001,8.299267131295304
2010-08-27 18:45:00.000000234,5.268340527614003
2010-08-27 18:45:00.00000057,6.396193827204092
2010-08-27 18:45:00.00000039,12.16813544450951
2010-08-27 18:45:00.000000161,7.184191455021223
2010-08-27 18:45:00.000000220,9.122750922092132
2010-08-27 18:45:00.00000028,9.008510420145653
2010-08-27 18:45:00.00000014,13.507041784153948
2010-08-27 18:45:00.000000226,13.487427550821481
2010-08-27 18:45:00.000000175,6.101298043073353
2010-08-27 18:45:00.00000040,19.652324283071675
2010-08-27 18:45:00.000000144,14.285826461166184
2010-08-27 18:45:00.00000085,8.951238511860097
2010-08-27 18:45:00.000000194,18.388312012377654
2010-08-27 18:45:00.00000094,7.499264120280577
2010-08-27 18:45:00.000000141,14.988514541650833
2010-08-27 18:45:00.00000067,5.268340527614003
2010-08-27 18:45:00.000000231,6.372267843288369
2010-08-27 18:45:00.000000214,17.97515370455866
2010-08-27 18:45:00.00000037,14.242206764276936
2010-08-27 18:45:00.000000165,5.672671246865273
2010-08-27 18:45:00.000000158,18.284249632268498
2010-08-27 18:45:00.000000217,7.582171774328482
2010-08-27 18:45:00.00000090,14.124000802791986
2010-08-27 18:45:00.000000142,8.734560923418584
2010-08-27 18:45:00.0000004,6.8812839415998015
2010-08-27 18:45:00.00000070,5.47396970703184
2010-08-27 18:45:00.000000202,7.233381020556116
2010-08-27 18:45:00.000000177,7.184191455021223
2010-08-27 18:45:00.00000084,11.88369942787872
2010-08-27 18:45:00.000000209,9.304564819875537
2010-08-27 18:45:00.000000184,29.83113075628935
2010-08-27 18:45:00.000000173,7.259320690991982
2010-08-27 18:45:00.00000029,5.268340527614003
2010-08-27 18:45:00.00000025,5.579206465690872
2010-08-27 18:45:00.00000012,5.268340527614003
2010-08-27 18:45:00.00000010,5.501442408206591
2010-08-27 18:45:00.000000136,8.18542694394637
2010-08-27 18:45:00.00000073,10.36543364388136
2010-08-27 18:45:00.000000124,6.5395358559824395
2010-08-27 18:45:00.000000125,5.516197119069065
2010-08-27 18:45:00.000000169,5.268340527614003
2010-08-27 18:45:00.000000208,5.268340527614003
2010-08-27 18:45:00.000000152,6.162360513646842
2010-08-27 18:45:00.000000196,9.684405678740584
2010-08-27 18:45:00.0000005,12.300662197511597
2010-08-27 18:45:00.00000077,6.090886710313696
2010-08-27 18:45:00.000000123,9.468042215008804
2010-08-27 18:45:00.00000046,10.16031210476248
2010-08-27 18:45:00.00000033,6.010570383187429
2010-08-27 18:45:00.000000166,11.420014793769147
2010-08-27 18:45:00.000000190,6.268657889248637
2010-08-27 18:45:00.00000043,7.410032098680919
2010-08-27 18:45:00.00000081,6.090886710313696
2010-08-27 18:45:00.00000034,9.360663284311594
2010-08-27 18:45:00.00000089,17.28912116217364
2010-08-27 18:45:00.000000189,5.865872001720801
2010-08-27 18:45:00.00000078,7.853777330306601
2010-08-27 18:45:00.00000053,8.927409919361075
2010-08-27 18:45:00.000000188,6.725515009120626
2010-08-27 18:45:00.00000071,7.184191455021223
2010-08-27 18:45:00.00000097,16.180203154733785
2010-08-27 18:45:00.00000031,6.5395358559824395
2010-08-27 18:45:00.000000101,12.60894245908998
2010-08-27 18:45:00.000000140,6.398045409761344
2010-08-27 18:45:00.00000054,24.66775890422883
2010-08-27 18:45:00.0000006,8.193035333252675
2010-08-27 18:45:00.00000011,6.819022819274206
2010-08-27 18:45:00.00000055,6.711672426070107
2010-08-27 18:45:00.000000160,10.086473045755566
2010-08-27 18:45:00.00000024,11.660315575534522
2010-08-27 18:45:00.000000106,5.569856324080154
2010-08-27 18:45:00.000000131,5.592845866844673
2010-08-27 18:45:00.00000087,12.993441467833359
2010-08-27 18:45:00.000000110,10.080461714972785
2010-08-27 18:45:00.000000197,12.287582890284165
2010-08-27 18:45:00.00000066,8.140849404628218
2010-08-27 18:45:00.000000205,10.749205106903938
2010-08-27 18:45:00.00000086,5.628952044653125
2010-08-27 18:45:00.000000207,7.129561253414212
2010-08-27 18:45:00.00000068,13.272497404278502
2010-08-27 18:45:00.00000050,5.794909841811223
2010-08-27 18:45:00.00000045,16.39050683508277
2010-08-27 18:45:00.00000093,5.713401844730038
2010-08-27 18:45:00.00000061,10.803335415846862
2010-08-27 18:45:00.00000022,5.331598845049566
2010-08-27 18:45:00.00000018,6.150824013101147
2010-08-27 18:45:00.000000192,8.782408494216043
2010-08-27 18:45:00.000000148,5.268340527614003
2010-08-27 18:45:00.000000195,5.771081249312203
2010-08-27 18:45:00.000000155,4.8600164088827675
2010-08-27 18:45:00.000000129,8.67815229110738
2010-08-27 18:45:00.000000133,6.354818913223697
2010-08-27 18:45:00.00000063,11.09945117890967
2010-08-27 18:45:00.00000076,5.774548924991449
2010-08-27 18:45:00.000000204,13.894038535986592
2010-08-27 18:45:00.000000179,5.2499854576814355
2010-08-27 18:45:00.000000219,9.280629822386997
2010-08-27 18:45:00.000000107,6.5395358559824395
2010-08-27 18:45:00.000000153,8.83967106471717
2010-08-27 18:45:00.00000026,12.43146102123789
2010-08-27 18:45:00.000000198,6.943886761301452
2010-08-27 18:45:00.00000016,10.285298405254318
2010-08-27 18:45:00.00000060,6.827864754649413
2010-08-27 18:45:00.00000017,26.3299601834349
2010-08-27 18:45:00.000000109,13.7187458096048
2010-08-27 18:45:00.000000227,10.887940103536128
2010-08-27 18:45:00.000000181,5.89536011097868
2010-08-27 18:45:00.000000191,6.697026104709003
2010-08-27 18:45:00.000000228,6.0088644717429425
2010-08-27 18:45:00.00000069,12.216156801745678
2010-08-27 18:45:00.000000113,9.472866078453292
2010-08-27 18:45:00.00000049,8.02735494127658
2010-08-27 18:45:00.000000103,6.090886710313696
2010-08-27 18:45:00.0000003,5.794909841811223
2010-08-27 18:45:00.0000008,7.721088771862194
2010-08-27 18:45:00.000000134,5.6166744593436935
2010-08-27 18:45:00.000000183,23.186922734760827
2010-08-27 18:45:00.00000013,13.06973506273665
2010-08-27 18:45:00.000000235,5.268340527614003
2010-08-27 18:45:00.00000038,9.10842469113387
2010-08-27 18:45:00.00000030,15.66092139001749
2010-08-27 18:45:00.000000203,7.90188618337397
2010-08-27 18:45:00.000000182,8.852410069338472
2010-08-27 18:45:00.000000230,7.847020517001407
2010-08-27 18:45:00.00000065,7.614544550589597
2011-02-12 00:43:24.0000003,9.9056474531525
2011-02-12 00:43:24.0000001,9.726230449459829
2014-05-07 06:50:20.0000002,7.270603199997137
2014-05-07 06:50:20.0000001,8.837565467660456
2014-05-07 06:50:20.0000003,11.120972130735776
2011-04-27 20:59:24.0000002,8.377575574208675
2011-04-27 20:59:24.0000003,13.007734224949525
2011-04-27 20:59:24.0000004,5.268340527614003
2011-04-27 20:59:24.0000001,7.557836751246202
2011-04-27 20:59:24.0000005,6.697026104709003
